,original_url,source_article,logical_fallacies,lst
207,https://www.cnn.com/2018/10/07/world/climate-change-new-ipcc-report-wxc/index.html,"To limit global warming to 1.5 degree C is “ possible within the laws of chemistry and physics , ” said Jim Skea , co-chair of IPCC Working Group III . “ But doing so would require unprecedented changes . ”",fallacy of extension,"[{""sentence_id"": 0, ""sentence_text"": ""to limit global warming to 1.5 degree c is “ possible within the laws of chemistry and physics , ” said jim skea , co-chair of ipcc working group iii . “ but doing so would require unprecedented changes . ”"", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""chemistry"", ""right_argument"": ""physics""}, {""logical_keyword"": ""but"", ""left_argument"": ""to limit global warming to 1.5 degree c is “ possible within the laws of chemistry and physics , ” said jim skea , co-chair of ipcc working group iii . “"", ""right_argument"": ""doing so would require unprecedented changes . ”""}, {""logical_keyword"": ""so"", ""left_argument"": ""doing"", ""right_argument"": """"}]}]"
208,https://www.cnn.com/2018/10/07/world/climate-change-new-ipcc-report-wxc/index.html,,ad hominem,[]
209,https://www.cnn.com/2018/10/07/world/climate-change-new-ipcc-report-wxc/index.html,"To limit global warming to 1.5 degree C is “ possible within the laws of chemistry and physics , ” said Jim Skea , co-chair of IPCC Working Group III . “ But doing so would require unprecedented changes . ”",appeal to emotion,"[{""sentence_id"": 0, ""sentence_text"": ""to limit global warming to 1.5 degree c is “ possible within the laws of chemistry and physics , ” said jim skea , co-chair of ipcc working group iii . “ but doing so would require unprecedented changes . ”"", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""chemistry"", ""right_argument"": ""physics""}, {""logical_keyword"": ""but"", ""left_argument"": ""to limit global warming to 1.5 degree c is “ possible within the laws of chemistry and physics , ” said jim skea , co-chair of ipcc working group iii . “"", ""right_argument"": ""doing so would require unprecedented changes . ”""}, {""logical_keyword"": ""so"", ""left_argument"": ""doing"", ""right_argument"": """"}]}]"
210,https://www.cnn.com/2018/10/07/world/climate-change-new-ipcc-report-wxc/index.html,"Consequences of past inaction
“ One of the key messages that comes out very strongly from this report is that we are already seeing the consequences of 1 degree C of global warming through more extreme weather , rising sea levels and diminishing Arctic sea ice , among other changes , ” said Panmao Zhai , co-chair of IPCC Working Group I .",faulty generalization,"[{""sentence_id"": 0, ""sentence_text"": ""consequences of past inaction “ one of the key messages that comes out very strongly from this report is that we are already seeing the consequences of 1 degree c of global warming through more extreme weather , rising sea levels and diminishing arctic sea ice , among other changes , ” said panmao zhai , co-chair of ipcc working group i ."", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""more extreme weather , rising sea levels"", ""right_argument"": ""diminishing arctic sea ice""}]}]"
211,https://www.cnn.com/2018/10/07/world/climate-change-new-ipcc-report-wxc/index.html,"Countries in the southern hemisphere will be among the worse off , the report said , “ projected to experience the largest impacts on economic growth due to climate change should global warming increase . ”",equivocation,"[{""sentence_id"": 0, ""sentence_text"": ""countries in the southern hemisphere will be among the worse off , the report said , “ projected to experience the largest impacts on economic growth due to climate change should global warming increase . ”"", ""logical_relation"": []}]"
212,https://www.cnn.com/2018/10/07/world/climate-change-new-ipcc-report-wxc/index.html,,intentional,[]
213,https://www.bloomberg.com/graphics/2017-arctic/,Eight countries control land in the Arctic Circle . Five have coastlines to defend . The temperature is rising . The ice is melting . The race for newly accessible resources is beginning . And Russia is gaining ground .,fallacy of logic,"[{""sentence_id"": 0, ""sentence_text"": ""eight countries control land in the arctic circle . five have coastlines to defend . the temperature is rising . the ice is melting . the race for newly accessible resources is beginning . and russia is gaining ground ."", ""logical_relation"": [{""logical_keyword"": ""for"", ""left_argument"": ""the race"", ""right_argument"": ""newly accessible resources""}, {""logical_keyword"": ""and"", ""left_argument"": ""eight countries control l"", ""right_argument"": ""russia is gaining ground .""}]}]"
214,https://www.bloomberg.com/graphics/2017-arctic/,"The sea-ice loss is President Vladimir Putin ’ s gain . Already the largest country on the planet , Russia stands to gain access to shipping routes and energy reserves , and a strategic military advantage from the opening of the Arctic . Along the Russian coastline , which makes up more than half the Arctic total , winds and currents push old ice away from potential shipping lanes and prevent the build-up of thicker , multi-year ice that would leave other parts of the Arctic impassable for longer periods .",appeal to emotion,"[{""sentence_id"": 0, ""sentence_text"": ""the sea-ice loss is president vladimir putin ’ s gain . already the largest country on the planet , russia stands to gain access to shipping routes and energy reserves , and a strategic military advantage from the opening of the arctic . along the russian coastline , which makes up more than half the arctic total , winds and currents push old ice away from potential shipping lanes and prevent the build - up of thicker , multi - year ice that would leave other parts of the arctic impassable for longer periods ."", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""shipping routes"", ""right_argument"": ""energy reserves""}, {""logical_keyword"": ""for"", ""left_argument"": ""leave other parts of the arctic impassable"", ""right_argument"": ""longer periods""}]}]"
215,https://www.bloomberg.com/graphics/2017-arctic/,Seismologists have begun to install sensors in the Russian Arctic to give advance notice of fields ready to blow their top . These local events are a powerful visual example of how the world is changing in dramatic and surprising ways .,fallacy of relevance,"[{""sentence_id"": 0, ""sentence_text"": ""seismologists have begun to install sensors in the russian arctic to give advance notice of fields ready to blow their top . these local events are a powerful visual example of how the world is changing in dramatic and surprising ways ."", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""dramatic"", ""right_argument"": ""surprising""}]}]"
216,https://www.nytimes.com/2019/11/08/opinion/sunday/science-climate-change.html,"Had a scientist in the early 1990s suggested that within 25 years a single heat wave would measurably raise sea levels , at an estimated two one-hundredths of an inch , bake the Arctic and produce Sahara-like temperatures in Paris and Berlin , the prediction would have been dismissed as alarmist . But many worst-case scenarios from that time are now realities .",intentional,"[{""sentence_id"": 0, ""sentence_text"": ""had a scientist in the early 1990s suggested that within 25 years a single heat wave would measurably raise sea levels , at an estimated two one - hundredths of an inch , bake the arctic and produce sahara - like temperatures in paris and berlin , the prediction would have been dismissed as alarmist . but many worst - case scenarios from that time are now realities ."", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""raise sea levels , at an estimated two one - hundredths of an inch , bake the arctic"", ""right_argument"": ""berlin""}, {""logical_keyword"": ""as"", ""left_argument"": ""dismissed"", ""right_argument"": ""alarmist""}, {""logical_keyword"": ""but"", ""left_argument"": ""within 25 years a single heat wave would measurably raise sea levels , at an estimated two one - hundredths of an inch , bake the arctic and produce sahara - like temperatures in paris and berlin , the prediction would have been dismissed as alarmist ."", ""right_argument"": ""many worst - case scenarios from that time are now realities""}]}]"
217,https://www.nytimes.com/2019/11/08/opinion/sunday/science-climate-change.html,"In 1990 , the Intergovernmental Panel on Climate Change , the United Nations group of thousands of scientists representing 195 countries , said in its first report that climate change would arrive at a stately pace , that the methane-laden Arctic permafrost was not in danger of thawing , and that the Antarctic ice sheets were stable .",intentional,"[{""sentence_id"": 0, ""sentence_text"": ""in 1990 , the intergovernmental panel on climate change , the united nations group of thousands of scientists representing 195 countries , said in its first report that climate change would arrive at a stately pace , that the methane - laden arctic permafrost was not in danger of thawing , and that the antarctic ice sheets were stable ."", ""logical_relation"": [{""logical_keyword"": ""not"", ""left_argument"": ""was"", ""right_argument"": ""in danger of thawing""}, {""logical_keyword"": ""and"", ""left_argument"": ""that the methane - laden arctic permafrost was not in danger of thawing ,"", ""right_argument"": ""that the antarctic ice sheets were stable""}]}]"
218,https://www.nytimes.com/2019/11/08/opinion/sunday/science-climate-change.html,"As we now know , all of those predictions turned out to be completely wrong .",intentional,"[{""sentence_id"": 0, ""sentence_text"": ""as we now know , all of those predictions turned out to be completely wrong ."", ""logical_relation"": [{""logical_keyword"": ""as"", ""left_argument"": """", ""right_argument"": ""we now know""}]}]"
219,https://www.nytimes.com/2019/11/08/opinion/sunday/science-climate-change.html,The climate change panel seems finally to have caught up with the gravity of the climate crisis .,intentional,"[{""sentence_id"": 0, ""sentence_text"": ""the climate change panel seems finally to have caught up with the gravity of the climate crisis ."", ""logical_relation"": [{""logical_keyword"": ""finally"", ""left_argument"": ""seems"", ""right_argument"": ""to have caught up with the gravity of the climate crisis""}]}]"
220,https://www.nytimes.com/2019/11/08/opinion/sunday/science-climate-change.html,"Unfortunately , this dose of reality arrives more than 30 years after human-caused climate change became a mainstream issue .",intentional,"[{""sentence_id"": 0, ""sentence_text"": ""unfortunately , this dose of reality arrives more than 30 years after human - caused climate change became a mainstream issue ."", ""logical_relation"": [{""logical_keyword"": ""after"", ""left_argument"": ""more than 30 years"", ""right_argument"": ""human - caused climate change became a mainstream issue""}]}]"
221,https://www.nytimes.com/2019/11/08/opinion/sunday/science-climate-change.html,"As recently as 1995 , it was thought to be stable .",intentional,"[{""sentence_id"": 0, ""sentence_text"": ""as recently as 1995 , it was thought to be stable ."", ""logical_relation"": [{""logical_keyword"": ""as"", ""left_argument"": """", ""right_argument"": ""recently""}]}]"
222,https://www.nytimes.com/2019/11/08/opinion/sunday/science-climate-change.html,"For decades , most scientists saw climate change as a distant prospect .",faulty generalization,"[{""sentence_id"": 0, ""sentence_text"": ""for decades , most scientists saw climate change as a distant prospect ."", ""logical_relation"": [{""logical_keyword"": ""for"", ""left_argument"": """", ""right_argument"": ""decades""}, {""logical_keyword"": ""as"", ""left_argument"": ""saw climate change"", ""right_argument"": ""a distant prospect""}]}]"
223,https://www.nytimes.com/2019/11/08/opinion/sunday/science-climate-change.html,"But in the case of climate , this deliberation has been accompanied by inertia born of bureaucratic caution and politics .",intentional,"[{""sentence_id"": 0, ""sentence_text"": ""but in the case of climate , this deliberation has been accompanied by inertia born of bureaucratic caution and politics ."", ""logical_relation"": [{""logical_keyword"": ""but"", ""left_argument"": """", ""right_argument"": ""in the case of climate , this deliberation has been accompanied by inertia born of bureaucratic caution and politics .""}, {""logical_keyword"": ""and"", ""left_argument"": ""bureaucratic caution"", ""right_argument"": ""politics""}]}]"
224,https://www.nytimes.com/2019/11/08/opinion/sunday/science-climate-change.html,A recent essay in Scientific American argued that scientists “ tend to underestimate the severity of threats and the rapidity with which they might unfold ” and said one of the reasons was “ the perceived need for consensus. ”,intentional,"[{""sentence_id"": 0, ""sentence_text"": ""a recent essay in scientific american argued that scientists “ tend to underestimate the severity of threats and the rapidity with which they might unfold ” and said one of the reasons was “ the perceived need for consensus . ”"", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""the severity of threats"", ""right_argument"": ""the rapidity with which they might unfold ”""}, {""logical_keyword"": ""for"", ""left_argument"": ""the perceived need"", ""right_argument"": ""consensus""}]}]"
225,https://www.nytimes.com/2019/11/08/opinion/sunday/science-climate-change.html,The realization that the global climate can swing between warm and cold periods in a matter of decades or even less came as a profound shock to scientists who thought those shifts took hundreds if not thousands of years .,intentional,"[{""sentence_id"": 0, ""sentence_text"": ""the realization that the global climate can swing between warm and cold periods in a matter of decades or even less came as a profound shock to scientists who thought those shifts took hundreds if not thousands of years ."", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""warm"", ""right_argument"": ""cold""}, {""logical_keyword"": ""or"", ""left_argument"": ""swing between warm and cold periods in a matter of decades"", ""right_argument"": ""even less came as a profound shock to scientists who thought those shifts took hundreds if not thousands of years""}, {""logical_keyword"": ""as"", ""left_argument"": ""came"", ""right_argument"": ""a profound shock to scientists who thought those shifts took hundreds if not thousands of years""}, {""logical_keyword"": ""if"", ""left_argument"": ""took hundreds"", ""right_argument"": ""not thousands of years""}, {""logical_keyword"": ""not"", ""left_argument"": ""if"", ""right_argument"": ""thousands of years""}]}]"
226,https://www.nytimes.com/2019/11/08/opinion/sunday/science-climate-change.html,"Before that , almost nobody confidently believed that the climate could change massively within a decade or two ; after the report , almost nobody felt sure that it could not . ”",intentional,"[{""sentence_id"": 0, ""sentence_text"": ""before that , almost nobody confidently believed that the climate could change massively within a decade or two ; after the report , almost nobody felt sure that it could not . ”"", ""logical_relation"": [{""logical_keyword"": ""before"", ""left_argument"": """", ""right_argument"": ""that""}, {""logical_keyword"": ""after"", ""left_argument"": """", ""right_argument"": ""the report""}, {""logical_keyword"": ""not"", ""left_argument"": ""could"", ""right_argument"": """"}]}]"
227,https://www.nytimes.com/2019/11/08/opinion/sunday/science-climate-change.html,"And even today , 17 years later , a substantial portion of the American public remains unaware or unconvinced it is happening .",fallacy of extension,"[{""sentence_id"": 0, ""sentence_text"": ""and even today , 17 years later , a substantial portion of the american public remains unaware or unconvinced it is happening ."", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": """", ""right_argument"": ""even today , 17 years later , a substantial portion of the american public remains unaware or unconvinced it is happening .""}, {""logical_keyword"": ""later"", ""left_argument"": ""17 years"", ""right_argument"": """"}, {""logical_keyword"": ""or"", ""left_argument"": ""unaware"", ""right_argument"": ""unconvinced it is happening""}]}]"
228,https://www.nytimes.com/2019/11/08/opinion/sunday/science-climate-change.html,Few expect that to happen anytime soon .,intentional,"[{""sentence_id"": 0, ""sentence_text"": ""few expect that to happen anytime soon ."", ""logical_relation"": []}]"
229,https://www.nytimes.com/2019/11/08/opinion/sunday/science-climate-change.html,"This summer , for instance , a heat wave in Europe penetrated the Arctic , pushing temperatures into the 80s across much of the Far North and , according to the Belgian climate scientist Xavier Fettweis , melting some 40 billion tons of Greenland ’ s ice sheet .",intentional,"[{""sentence_id"": 0, ""sentence_text"": ""this summer , for instance , a heat wave in europe penetrated the arctic , pushing temperatures into the 80s across much of the far north and , according to the belgian climate scientist xavier fettweis , melting some 40 billion tons of greenland ’ s ice sheet ."", ""logical_relation"": [{""logical_keyword"": ""for instance"", ""left_argument"": ""this summer ,"", ""right_argument"": "", a heat wave in europe penetrated the arctic , pushing temperatures into the 80s across much of the far north and , according to the belgian climate scientist xavier fettweis , melting some 40 billion tons of greenland ’ s ice sheet .""}, {""logical_keyword"": ""and"", ""left_argument"": ""pushing temperatures into the 80s across much of the far north"", ""right_argument"": ""’ s ice sheet""}]}]"
230,https://www.nytimes.com/2019/11/08/opinion/sunday/science-climate-change.html,"Which makes you wonder whether the projected risks of further warming , dire as they are , might still be understated .",faulty generalization,"[{""sentence_id"": 0, ""sentence_text"": ""which makes you wonder whether the projected risks of further warming , dire as they are , might still be understated ."", ""logical_relation"": [{""logical_keyword"": ""whether"", ""left_argument"": ""wonder"", ""right_argument"": ""the projected risks of further warming , dire as they are , might still be understated""}, {""logical_keyword"": ""further"", ""left_argument"": ""of"", ""right_argument"": ""warming""}, {""logical_keyword"": ""as"", ""left_argument"": ""dire"", ""right_argument"": ""they are""}, {""logical_keyword"": ""still"", ""left_argument"": ""might"", ""right_argument"": ""be understated""}]}]"
231,https://www.nytimes.com/2019/11/08/opinion/sunday/science-climate-change.html,How bad will things get ?,intentional,"[{""sentence_id"": 0, ""sentence_text"": ""how bad will things get ?"", ""logical_relation"": []}]"
232,https://www.nytimes.com/2019/11/08/opinion/sunday/science-climate-change.html,"New York City ’ s subway system did not flood in its first 108 years , but Hurricane Sandy ’ s 2012 storm surge caused nearly $ 5 billion in water damage , much of which is still not repaired . In 2017 , Hurricane Harvey gave Houston and the surrounding region a $ 125 billion lesson about the costs of misjudging the potential for floods .",intentional,"[{""sentence_id"": 0, ""sentence_text"": ""new york city ’ s subway system did not flood in its first 108 years , but hurricane sandy ’ s 2012 storm surge caused nearly $ 5 billion in water damage , much of which is still not repaired . in 2017 , hurricane harvey gave houston and the surrounding region a $ 125 billion lesson about the costs of misjudging the potential for floods ."", ""logical_relation"": [{""logical_keyword"": ""not"", ""left_argument"": ""did"", ""right_argument"": ""flood in its first 108 years""}, {""logical_keyword"": ""but"", ""left_argument"": ""new york city ’ s subway system did not flood in its first 108 years ,"", ""right_argument"": ""hurricane sandy ’ s 2012 storm surge caused nearly $ 5 billion in water damage , much of which is still not repaired . in 2017 , hurricane harvey gave houston and the surrounding region a $ 125 billion lesson about the costs of misjudging the potential for floods .""}, {""logical_keyword"": ""still"", ""left_argument"": ""is"", ""right_argument"": ""not repaired""}, {""logical_keyword"": ""and"", ""left_argument"": ""houston"", ""right_argument"": ""the surrounding region""}, {""logical_keyword"": ""for"", ""left_argument"": ""the potential"", ""right_argument"": ""floods""}]}]"
233,https://www.nytimes.com/2019/11/08/opinion/sunday/science-climate-change.html,"More recently , its actions approached the surreal as the Justice Department opened an antitrust investigation into those auto companies that have agreed in principle to abide by higher gas mileage standards required by California .",ad hominem,"[{""sentence_id"": 0, ""sentence_text"": ""more recently , its actions approached the surreal as the justice department opened an antitrust investigation into those auto companies that have agreed in principle to abide by higher gas mileage standards required by california ."", ""logical_relation"": [{""logical_keyword"": ""as"", ""left_argument"": ""approached the surreal"", ""right_argument"": ""mileage standards required by california""}]}]"
234,https://www.nytimes.com/2019/11/08/opinion/sunday/science-climate-change.html,"Even if scientists end up having lowballed their latest assessments of the consequences of the greenhouse gases we continue to emit into the atmosphere , their predictions are dire enough .",fallacy of logic,"[{""sentence_id"": 0, ""sentence_text"": ""even if scientists end up having lowballed their latest assessments of the consequences of the greenhouse gases we continue to emit into the atmosphere , their predictions are dire enough ."", ""logical_relation"": [{""logical_keyword"": ""if"", ""left_argument"": ""even"", ""right_argument"": ""scientists end up having lowballed their latest assessments of the consequences of the greenhouse gases we continue to emit into the atmosphere""}]}]"
235,https://www.nytimes.com/2019/11/08/opinion/sunday/science-climate-change.html,It ’ s already here . And it is going to get worse .,appeal to emotion,"[{""sentence_id"": 0, ""sentence_text"": ""it ’ s already here . and it is going to get worse ."", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""it ’ s already here ."", ""right_argument"": ""it is going to get worse .""}]}]"
236,https://www.nytimes.com/2017/03/15/science/great-barrier-reef-coral-climate-change-dieoff.html,"Australia relies on the Great Barrier Reef for about 70,000 jobs and billions of dollars annually in tourism revenue , and it is not yet clear how that economy will be affected by the reef ’ s deterioration .",intentional,"[{""sentence_id"": 0, ""sentence_text"": ""australia relies on the great barrier reef for about 70,000 jobs and billions of dollars annually in tourism revenue , and it is not yet clear how that economy will be affected by the reef ’ s deterioration ."", ""logical_relation"": [{""logical_keyword"": ""for"", ""left_argument"": ""the great barrier reef"", ""right_argument"": ""about 70,000 jobs and billions of dollars annually in tourism revenue""}, {""logical_keyword"": ""and"", ""left_argument"": ""about 70,000 jobs"", ""right_argument"": ""billions""}, {""logical_keyword"": ""not"", ""left_argument"": ""is"", ""right_argument"": ""yet clear how that economy will be affected by the reef ’ s deterioration""}, {""logical_keyword"": ""yet"", ""left_argument"": ""is not"", ""right_argument"": ""clear how that economy will be affected by the reef ’ s deterioration""}]}]"
237,https://www.nytimes.com/2017/03/15/science/great-barrier-reef-coral-climate-change-dieoff.html,"He said that he and his students cried when he showed them maps of the damage , which he had calculated in part by flying low in small planes and helicopters .",appeal to emotion,"[{""sentence_id"": 0, ""sentence_text"": ""he said that he and his students cried when he showed them maps of the damage , which he had calculated in part by flying low in small planes and helicopters ."", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""he"", ""right_argument"": ""his students""}, {""logical_keyword"": ""when"", ""left_argument"": ""cried"", ""right_argument"": ""he showed them maps of the damage , which he had calculated in part by flying low in small planes and helicopters""}]}]"
238,https://www.nytimes.com/2017/03/15/science/great-barrier-reef-coral-climate-change-dieoff.html,"Australia relies on the Great Barrier Reef for about 70,000 jobs and billions of dollars annually in tourism revenue , and it is not yet clear how that economy will be affected by the reef ’ s deterioration .",fallacy of extension,"[{""sentence_id"": 0, ""sentence_text"": ""australia relies on the great barrier reef for about 70,000 jobs and billions of dollars annually in tourism revenue , and it is not yet clear how that economy will be affected by the reef ’ s deterioration ."", ""logical_relation"": [{""logical_keyword"": ""for"", ""left_argument"": ""the great barrier reef"", ""right_argument"": ""about 70,000 jobs and billions of dollars annually in tourism revenue""}, {""logical_keyword"": ""and"", ""left_argument"": ""about 70,000 jobs"", ""right_argument"": ""billions""}, {""logical_keyword"": ""not"", ""left_argument"": ""is"", ""right_argument"": ""yet clear how that economy will be affected by the reef ’ s deterioration""}, {""logical_keyword"": ""yet"", ""left_argument"": ""is not"", ""right_argument"": ""clear how that economy will be affected by the reef ’ s deterioration""}]}]"
239,https://www.nytimes.com/2017/03/15/science/great-barrier-reef-coral-climate-change-dieoff.html,"Within a decade , certain kinds of branching and plate coral could be extinct , reef scientists say , along with a variety of small fish that rely on them for protection from predators .",faulty generalization,"[{""sentence_id"": 0, ""sentence_text"": ""within a decade , certain kinds of branching and plate coral could be extinct , reef scientists say , along with a variety of small fish that rely on them for protection from predators ."", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""branching"", ""right_argument"": ""plate coral""}, {""logical_keyword"": ""for"", ""left_argument"": ""rely on them"", ""right_argument"": ""protection from predators""}]}]"
240,https://www.nytimes.com/2017/03/15/science/great-barrier-reef-coral-climate-change-dieoff.html,"The Great Barrier Reef in Australia has long been one of the world ’ s most magnificent natural wonders , so enormous it can be seen from space , so beautiful it can move visitors to tears . But the reef , and the profusion of sea creatures living near it , are in profound trouble .",appeal to emotion,"[{""sentence_id"": 0, ""sentence_text"": ""the great barrier reef in australia has long been one of the world ’ s most magnificent natural wonders , so enormous it can be seen from space , so beautiful it can move visitors to tears . but the reef , and the profusion of sea creatures living near it , are in profound trouble ."", ""logical_relation"": [{""logical_keyword"": ""so"", ""left_argument"": """", ""right_argument"": ""enormous it can be seen from space""}, {""logical_keyword"": ""but"", ""left_argument"": ""the great barrier reef in australia has long been one of the world ’ s most magnificent natural wonders , so enormous it can be seen from space , so beautiful it can move visitors to tears ."", ""right_argument"": ""the reef , and the profusion of sea creatures living near it , are in profound trouble .""}, {""logical_keyword"": ""and"", ""left_argument"": ""the reef ,"", ""right_argument"": ""the profusion of sea creatures living near it ,""}]}]"
241,http://www.breitbart.com/big-government/2017/07/09/delingpole-nearly-all-recent-global-warming-is-fabricated-study-finds/,"Much of recent global warming has been fabricated by climate scientists to make it look more frightening , a study has found .",fallacy of credibility,"[{""sentence_id"": 0, ""sentence_text"": ""much of recent global warming has been fabricated by climate scientists to make it look more frightening , a study has found ."", ""logical_relation"": []}]"
242,http://www.breitbart.com/big-government/2017/07/09/delingpole-nearly-all-recent-global-warming-is-fabricated-study-finds/,"In fact , the magnitude of their historical data adjustments , that removed their cyclical temperature patterns , are totally inconsistent with published and credible U.S. and other temperature data .",intentional,"[{""sentence_id"": 0, ""sentence_text"": ""in fact , the magnitude of their historical data adjustments , that removed their cyclical temperature patterns , are totally inconsistent with published and credible u.s. and other temperature data ."", ""logical_relation"": [{""logical_keyword"": ""in fact"", ""left_argument"": """", ""right_argument"": "", the magnitude of their historical data adjustments , that removed their cyclical temperature patterns , are totally inconsistent with published and credible u.s. and other temperature data .""}, {""logical_keyword"": ""and"", ""left_argument"": ""published"", ""right_argument"": ""credible""}]}]"
243,http://www.breitbart.com/big-government/2017/07/09/delingpole-nearly-all-recent-global-warming-is-fabricated-study-finds/,"That is , the adjusted data used by alarmist organizations like NASA , NOAA , and the UK Met Office differs so markedly from the original raw data that it can not be trusted .",intentional,"[{""sentence_id"": 0, ""sentence_text"": ""that is , the adjusted data used by alarmist organizations like nasa , noaa , and the uk met office differs so markedly from the original raw data that it can not be trusted ."", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""nasa , noaa ,"", ""right_argument"": ""the uk""}, {""logical_keyword"": ""so"", ""left_argument"": """", ""right_argument"": ""markedly""}, {""logical_keyword"": ""not"", ""left_argument"": ""can"", ""right_argument"": ""be trusted""}]}]"
244,http://www.breitbart.com/big-government/2017/07/09/delingpole-nearly-all-recent-global-warming-is-fabricated-study-finds/,"Much of recent global warming has been fabricated by climate scientists to make it look more frightening , a study has found .",faulty generalization,"[{""sentence_id"": 0, ""sentence_text"": ""much of recent global warming has been fabricated by climate scientists to make it look more frightening , a study has found ."", ""logical_relation"": []}]"
245,http://www.breitbart.com/big-government/2017/07/09/delingpole-nearly-all-recent-global-warming-is-fabricated-study-finds/,“ You would think that when you make adjustments you ’ d sometimes get warming and sometimes get cooling . That ’ s almost never happened . ”,faulty generalization,"[{""sentence_id"": 0, ""sentence_text"": ""“ you would think that when you make adjustments you ’ d sometimes get warming and sometimes get cooling . that ’ s almost never happened . ”"", ""logical_relation"": [{""logical_keyword"": ""when"", ""left_argument"": """", ""right_argument"": ""you make adjustments""}, {""logical_keyword"": ""and"", ""left_argument"": ""get warming"", ""right_argument"": ""sometimes get cooling""}]}]"
246,http://www.breitbart.com/big-government/2017/07/09/delingpole-nearly-all-recent-global-warming-is-fabricated-study-finds/,"What this means , the report concludes , is that claims by NASA , NOAA , and the UK Met Office that the world is experiencing unprecedented and dramatic warming should be taken with a huge pinch of salt : they all use the same corrupted global average temperature ( GAST ) data . The conclusive findings of this research are that the three GAST data sets are not a valid representation of reality .",ad hominem,"[{""sentence_id"": 0, ""sentence_text"": ""what this means , the report concludes , is that claims by nasa , noaa , and the uk met office that the world is experiencing unprecedented and dramatic warming should be taken with a huge pinch of salt : they all use the same corrupted global average temperature -LRB- gast -RRB- data . the conclusive findings of this research are that the three gast data sets are not a valid representation of reality ."", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""nasa , noaa ,"", ""right_argument"": ""the uk""}, {""logical_keyword"": ""not"", ""left_argument"": ""are"", ""right_argument"": ""a valid representation of reality""}]}]"
247,http://www.breitbart.com/big-government/2017/07/09/delingpole-nearly-all-recent-global-warming-is-fabricated-study-finds/,"That is , the adjusted data used by alarmist organizations like NASA , NOAA , and the UK Met Office differs so markedly from the original raw data that it can not be trusted .",ad hominem,"[{""sentence_id"": 0, ""sentence_text"": ""that is , the adjusted data used by alarmist organizations like nasa , noaa , and the uk met office differs so markedly from the original raw data that it can not be trusted ."", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""nasa , noaa ,"", ""right_argument"": ""the uk""}, {""logical_keyword"": ""so"", ""left_argument"": """", ""right_argument"": ""markedly""}, {""logical_keyword"": ""not"", ""left_argument"": ""can"", ""right_argument"": ""be trusted""}]}]"
248,https://www.theatlantic.com/science/archive/2017/06/global-warming-american-south/532200/,He was not connected to the study .,fallacy of relevance,"[{""sentence_id"": 0, ""sentence_text"": ""he was not connected to the study ."", ""logical_relation"": [{""logical_keyword"": ""not"", ""left_argument"": ""was"", ""right_argument"": ""connected to the study""}]}]"
249,https://www.theatlantic.com/health/archive/2017/08/if-everyone-ate-beans-instead-of-beef/535536/,"Brazil , the world ’ s largest exporter of red meat , holds around 212 million cattle . ( In June , the U.S. temporarily suspended imports of beef from Brazil due to abscesses , collections of pus , in the meat . )",fallacy of relevance,"[{""sentence_id"": 0, ""sentence_text"": ""brazil , the world ’ s largest exporter of red meat , holds around 212 million cattle . -LRB- in june , the u.s. temporarily suspended imports of beef from brazil due to abscesses , collections of pus , in the meat . -RRB-"", ""logical_relation"": []}]"
250,https://www.theatlantic.com/health/archive/2017/08/if-everyone-ate-beans-instead-of-beef/535536/,"In addition to the well-documented health benefits of a plant-based diet , this case also brings empowerment , or at least reprieve .",appeal to emotion,"[{""sentence_id"": 0, ""sentence_text"": ""in addition to the well - documented health benefits of a plant - based diet , this case also brings empowerment , or at least reprieve ."", ""logical_relation"": [{""logical_keyword"": ""also"", ""left_argument"": ""in addition to the well - documented health benefits of a plant - based diet , this case"", ""right_argument"": ""brings empowerment , or at least reprieve .""}, {""logical_keyword"": ""or"", ""left_argument"": ""empowerment ,"", ""right_argument"": ""at least reprieve""}]}]"
251,https://www.theatlantic.com/health/archive/2017/08/if-everyone-ate-beans-instead-of-beef/535536/,Donald Trump has called climate change a fabrication on the part of “ the Chinese in order to make U.S. manufacturing non-competitive. ”,intentional,"[{""sentence_id"": 0, ""sentence_text"": ""donald trump has called climate change a fabrication on the part of “ the chinese in order to make u.s. manufacturing non-competitive . ”"", ""logical_relation"": []}]"
