,original_url,source_article,logical_fallacies,lst
131,https://www.wsj.com/articles/climate-change-isnt-the-end-of-the-world-1501446277,It ’ s good for plants .,intentional,"[{""sentence_id"": 0, ""sentence_text"": ""it ’ s good for plants ."", ""logical_relation"": [{""logical_keyword"": ""for"", ""left_argument"": ""good"", ""right_argument"": ""plants""}]}]"
132,https://www.wsj.com/articles/climate-change-isnt-the-end-of-the-world-1501446277,Carbon dioxide hurts nobody ’ s health . It ’ s good for plants . Climate change need not endanger anyone .,faulty generalization,"[{""sentence_id"": 0, ""sentence_text"": ""carbon dioxide hurts nobody ’ s health . it ’ s good for plants . climate change need not endanger anyone ."", ""logical_relation"": [{""logical_keyword"": ""for"", ""left_argument"": ""s good"", ""right_argument"": ""plants""}, {""logical_keyword"": ""not"", ""left_argument"": ""need"", ""right_argument"": ""endanger anyone""}]}]"
133,https://www.wsj.com/articles/climate-change-isnt-the-end-of-the-world-1501446277,"Healthy societies do not fall apart over slow , widely predicted , relatively small
economic adjustments of the sort painted by climate analysis . Societies do fall apart
from war , disease or chaos .",false dilemma,"[{""sentence_id"": 0, ""sentence_text"": ""healthy societies do not fall apart over slow , widely predicted , relatively small economic adjustments of the sort painted by climate analysis . societies do fall apart from war , disease or chaos ."", ""logical_relation"": [{""logical_keyword"": ""not"", ""left_argument"": ""do"", ""right_argument"": ""fall apart over slow , widely predicted , relatively small economic adjustments of the sort painted by climate analysis""}, {""logical_keyword"": ""or"", ""left_argument"": ""war , disease"", ""right_argument"": ""chaos""}]}]"
134,https://www.wsj.com/articles/climate-change-isnt-the-end-of-the-world-1501446277,"Healthy societies do not fall apart over slow , widely predicted , relatively small
economic adjustments of the sort painted by climate analysis . Societies do fall apart
from war , disease or chaos .",intentional,"[{""sentence_id"": 0, ""sentence_text"": ""healthy societies do not fall apart over slow , widely predicted , relatively small economic adjustments of the sort painted by climate analysis . societies do fall apart from war , disease or chaos ."", ""logical_relation"": [{""logical_keyword"": ""not"", ""left_argument"": ""do"", ""right_argument"": ""fall apart over slow , widely predicted , relatively small economic adjustments of the sort painted by climate analysis""}, {""logical_keyword"": ""or"", ""left_argument"": ""war , disease"", ""right_argument"": ""chaos""}]}]"
135,https://www.wsj.com/articles/climate-change-isnt-the-end-of-the-world-1501446277,"Global warming is not even the obvious top environmental threat . Dirty water , dirty air
and insect-borne diseases are a far greater problem today for most people world-wide .",false dilemma,"[{""sentence_id"": 0, ""sentence_text"": ""global warming is not even the obvious top environmental threat . dirty water , dirty air and insect - borne diseases are a far greater problem today for most people world - wide ."", ""logical_relation"": [{""logical_keyword"": ""not"", ""left_argument"": ""is"", ""right_argument"": ""even the obvious top environmental threat""}, {""logical_keyword"": ""and"", ""left_argument"": ""dirty water , dirty air"", ""right_argument"": ""insect - borne diseases""}, {""logical_keyword"": ""for"", ""left_argument"": ""are a far greater problem today"", ""right_argument"": ""most people world - wide""}]}]"
136,https://www.wsj.com/articles/climate-change-isnt-the-end-of-the-world-1501446277,Carbon dioxide hurts nobody ’ s health . It ’ s good for plants .,fallacy of relevance,"[{""sentence_id"": 0, ""sentence_text"": ""carbon dioxide hurts nobody ’ s health . it ’ s good for plants ."", ""logical_relation"": [{""logical_keyword"": ""for"", ""left_argument"": ""good"", ""right_argument"": ""plants""}]}]"
137,https://www.wsj.com/articles/climate-change-isnt-the-end-of-the-world-1501446277,"If it did—and you do hear such claims—then
living in hot Arizona rather than cool Maine , or living with Louisiana ’ s frequent floods ,
would be considered a health catastrophe today .",fallacy of logic,"[{""sentence_id"": 0, ""sentence_text"": ""if it did — and you do hear such claims — then living in hot arizona rather than cool maine , or living with louisiana ’ s frequent floods , would be considered a health catastrophe today ."", ""logical_relation"": [{""logical_keyword"": ""if"", ""left_argument"": """", ""right_argument"": ""it did — and you do hear such claims — then living in hot arizona rather than cool maine , or living with louisiana ’ s frequent floods , would be considered a health catastrophe today .""}, {""logical_keyword"": ""and"", ""left_argument"": ""it did —"", ""right_argument"": ""you do hear such claims — then living in hot arizona rather than cool maine""}, {""logical_keyword"": ""then"", ""left_argument"": ""hear such claims —"", ""right_argument"": ""living in hot arizona rather than cool maine""}, {""logical_keyword"": ""rather than"", ""left_argument"": ""hot arizona"", ""right_argument"": ""cool maine""}, {""logical_keyword"": ""or"", ""left_argument"": ""it did — and you do hear such claims — then living in hot arizona rather than cool maine ,"", ""right_argument"": ""living with louisiana ’ s frequent floods , would be considered a health catastrophe today""}]}]"
138,https://www.wsj.com/articles/climate-change-isnt-the-end-of-the-world-1501446277,Global warming is not the only risk our society faces .,intentional,"[{""sentence_id"": 0, ""sentence_text"": ""global warming is not the only risk our society faces ."", ""logical_relation"": [{""logical_keyword"": ""not"", ""left_argument"": ""is"", ""right_argument"": ""the only risk our society faces""}]}]"
139,https://www.wsj.com/articles/climate-change-isnt-the-end-of-the-world-1501446277,"If you buy overpriced insurance against
every potential danger , you soon run out of money .",fallacy of logic,"[{""sentence_id"": 0, ""sentence_text"": ""if you buy overpriced insurance against every potential danger , you soon run out of money ."", ""logical_relation"": [{""logical_keyword"": ""if"", ""left_argument"": """", ""right_argument"": ""you buy overpriced insurance against every potential danger""}]}]"
140,https://www.wsj.com/articles/climate-change-isnt-the-end-of-the-world-1501446277,"Dirty water , dirty air
and insect-borne diseases are a far greater problem today for most people world-wide . Habitat loss and human predation are a far greater problem for most animals . Elephants
won ’ t make it to see a warmer climate .",fallacy of relevance,"[{""sentence_id"": 0, ""sentence_text"": ""dirty water , dirty air and insect - borne diseases are a far greater problem today for most people world - wide . habitat loss and human predation are a far greater problem for most animals . elephants won ’ t make it to see a warmer climate ."", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""dirty water , dirty air"", ""right_argument"": ""insect - borne diseases""}, {""logical_keyword"": ""for"", ""left_argument"": ""are a far greater problem today"", ""right_argument"": ""most animals . elephants won ’ t make it to see a warmer climate""}]}]"
141,https://www.wsj.com/articles/climate-change-isnt-the-end-of-the-world-1501446277,"Dirty water , dirty air
and insect-borne diseases are a far greater problem today for most people world-wide . Habitat loss and human predation are a far greater problem for most animals . Elephants
won ’ t make it to see a warmer climate .",fallacy of logic,"[{""sentence_id"": 0, ""sentence_text"": ""dirty water , dirty air and insect - borne diseases are a far greater problem today for most people world - wide . habitat loss and human predation are a far greater problem for most animals . elephants won ’ t make it to see a warmer climate ."", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""dirty water , dirty air"", ""right_argument"": ""insect - borne diseases""}, {""logical_keyword"": ""for"", ""left_argument"": ""are a far greater problem today"", ""right_argument"": ""most animals . elephants won ’ t make it to see a warmer climate""}]}]"
142,https://www.wsj.com/articles/climate-change-isnt-the-end-of-the-world-1501446277,"The Intergovernmental Panel on
Climate Change ’ s “ scientific ” recommendations , for example , include “ reduced gender
inequality & marginalization in other forms , ” “ provisioning of adequate housing , ” “ cash
transfers ” and “ awareness raising & integrating into education. ”",intentional,"[{""sentence_id"": 0, ""sentence_text"": ""the intergovernmental panel on climate change ’ s “ scientific ” recommendations , for example , include “ reduced gender inequality & marginalization in other forms , ” “ provisioning of adequate housing , ” “ cash transfers ” and “ awareness raising & integrating into education . ”"", ""logical_relation"": [{""logical_keyword"": ""for example"", ""left_argument"": ""’ s “ scientific ” recommendations ,"", ""right_argument"": "", include “ reduced gender inequality & marginalization in other forms , ” “ provisioning of adequate housing , ” “ cash transfers ” and “ awareness raising & integrating into education""}, {""logical_keyword"": ""and"", ""left_argument"": ""” “ cash transfers ”"", ""right_argument"": ""“ awareness raising & integrating into education""}]}]"
143,https://www.washingtontimes.com/news/2021/apr/21/there-is-no-climate-emergency/,Global warming saves lives .,false causality,"[{""sentence_id"": 0, ""sentence_text"": ""global warming saves lives ."", ""logical_relation"": []}]"
144,https://www.washingtontimes.com/news/2021/apr/21/there-is-no-climate-emergency/,"Rather than a world declining into an inescapable man-made climate hell , Earth ’ s ecosystems and inhabitants are thriving because of increasing CO2 and rising temperatures not in spite of them .",faulty generalization,"[{""sentence_id"": 0, ""sentence_text"": ""rather than a world declining into an inescapable man-made climate hell , earth ’ s ecosystems and inhabitants are thriving because of increasing co2 and rising temperatures not in spite of them ."", ""logical_relation"": [{""logical_keyword"": ""rather"", ""left_argument"": """", ""right_argument"": ""than a world declining into an inescapable man-made climate hell""}, {""logical_keyword"": ""and"", ""left_argument"": ""earth ’ s ecosystems"", ""right_argument"": ""inhabitants""}, {""logical_keyword"": ""because"", ""left_argument"": ""thriving"", ""right_argument"": ""of increasing co2 and rising temperatures""}, {""logical_keyword"": ""not"", ""left_argument"": ""thriving because of increasing co2 and rising temperatures"", ""right_argument"": ""in spite of them""}]}]"
145,https://www.washingtontimes.com/news/2021/apr/21/there-is-no-climate-emergency/,"Concentrations of this gas are slightly less than 420 parts-per-million ( ppm ) , or one-sixth the average historic levels of 2,600 ppm for the last 600 million years .",faulty generalization,"[{""sentence_id"": 0, ""sentence_text"": ""concentrations of this gas are slightly less than 420 parts - per - million -LRB- ppm -RRB- , or one - sixth the average historic levels of 2,600 ppm for the last 600 million years ."", ""logical_relation"": [{""logical_keyword"": ""or"", ""left_argument"": ""slightly less than 420 parts - per - million -LRB- ppm -RRB- ,"", ""right_argument"": ""the last 600 million years""}, {""logical_keyword"": ""for"", ""left_argument"": ""one - sixth the average historic levels of 2,600 ppm"", ""right_argument"": ""the last 600 million years""}]}]"
146,https://www.washingtontimes.com/news/2021/apr/21/there-is-no-climate-emergency/,The science and data strongly support that our planet ’ s ecosystems are thriving and that humanity is benefiting from modestly increasing temperature and an increase in carbon dioxide .,faulty generalization,"[{""sentence_id"": 0, ""sentence_text"": ""the science and data strongly support that our planet ’ s ecosystems are thriving and that humanity is benefiting from modestly increasing temperature and an increase in carbon dioxide ."", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""the science"", ""right_argument"": ""data""}]}]"
147,https://www.washingtontimes.com/news/2021/apr/21/there-is-no-climate-emergency/,These facts refute the claim that Earth is spiraling into one man-made climate catastrophe after another .,fallacy of extension,"[{""sentence_id"": 0, ""sentence_text"": ""these facts refute the claim that earth is spiraling into one man-made climate catastrophe after another ."", ""logical_relation"": [{""logical_keyword"": ""after"", ""left_argument"": ""one man-made climate catastrophe"", ""right_argument"": ""another""}]}]"
148,https://www.washingtontimes.com/news/2021/apr/21/there-is-no-climate-emergency/,"All the while droughts , forest fires , heat waves , and temperature-related deaths have declined substantially .",intentional,"[{""sentence_id"": 0, ""sentence_text"": ""all the while droughts , forest fires , heat waves , and temperature - related deaths have declined substantially ."", ""logical_relation"": [{""logical_keyword"": ""while"", ""left_argument"": ""all the"", ""right_argument"": ""droughts , forest fires , heat waves , and temperature - related deaths have declined substantially""}, {""logical_keyword"": ""and"", ""left_argument"": ""droughts , forest fires , heat waves ,"", ""right_argument"": ""temperature - related deaths""}]}]"
149,https://www.washingtontimes.com/news/2021/apr/21/there-is-no-climate-emergency/,"What changes the future holds are hardly certain , but judging from the past , they too will be small .",fallacy of credibility,"[{""sentence_id"": 0, ""sentence_text"": ""what changes the future holds are hardly certain , but judging from the past , they too will be small ."", ""logical_relation"": [{""logical_keyword"": ""but"", ""left_argument"": ""what changes the future holds are hardly certain ,"", ""right_argument"": ""judging from the past , they too will be small .""}]}]"
150,https://www.washingtontimes.com/news/2021/apr/21/there-is-no-climate-emergency/,,ad hominem,[]
151,https://www.washingtontimes.com/news/2021/apr/21/there-is-no-climate-emergency/,,fallacy of relevance,[]
152,https://www.washingtontimes.com/news/2021/apr/21/there-is-no-climate-emergency/,,appeal to emotion,[]
153,https://www.washingtontimes.com/news/2021/apr/21/there-is-no-climate-emergency/,"If you get your news only from mainstream media , you would likely believe that CO2 levels are dangerously high and unprecedented .",fallacy of credibility,"[{""sentence_id"": 0, ""sentence_text"": ""if you get your news only from mainstream media , you would likely believe that co2 levels are dangerously high and unprecedented ."", ""logical_relation"": [{""logical_keyword"": ""if"", ""left_argument"": """", ""right_argument"": ""you get your news only from mainstream media""}, {""logical_keyword"": ""and"", ""left_argument"": ""dangerously high"", ""right_argument"": ""unprecedented""}]}]"
154,https://www.washingtontimes.com/news/2021/apr/21/there-is-no-climate-emergency/,"Concentrations of this gas are slightly less than 420 parts-per-million ( ppm ) , or one-sixth the average historic levels of 2,600 ppm for the last 600 million years .",fallacy of credibility,"[{""sentence_id"": 0, ""sentence_text"": ""concentrations of this gas are slightly less than 420 parts - per - million -LRB- ppm -RRB- , or one - sixth the average historic levels of 2,600 ppm for the last 600 million years ."", ""logical_relation"": [{""logical_keyword"": ""or"", ""left_argument"": ""slightly less than 420 parts - per - million -LRB- ppm -RRB- ,"", ""right_argument"": ""the last 600 million years""}, {""logical_keyword"": ""for"", ""left_argument"": ""one - sixth the average historic levels of 2,600 ppm"", ""right_argument"": ""the last 600 million years""}]}]"
155,https://www.washingtontimes.com/news/2021/apr/21/there-is-no-climate-emergency/,"During the last glacial period , concentrations nearly reached the “ line of death ” at 150 parts per million , below which plants die .",appeal to emotion,"[{""sentence_id"": 0, ""sentence_text"": ""during the last glacial period , concentrations nearly reached the “ line of death ” at 150 parts per million , below which plants die ."", ""logical_relation"": [{""logical_keyword"": ""during"", ""left_argument"": """", ""right_argument"": ""the last glacial period""}]}]"
156,https://www.washingtontimes.com/news/2021/apr/21/there-is-no-climate-emergency/,"However , records indicate that modern warming began more than 300 years ago in the depths of the horrific Little Ice Age .",equivocation,"[{""sentence_id"": 0, ""sentence_text"": ""however , records indicate that modern warming began more than 300 years ago in the depths of the horrific little ice age ."", ""logical_relation"": [{""logical_keyword"": ""however"", ""left_argument"": """", ""right_argument"": "", records indicate that modern warming began more than 300 years ago in the depths of the horrific little ice age .""}]}]"
157,https://www.washingtontimes.com/news/2021/apr/21/there-is-no-climate-emergency/,Context is important when reviewing climate and temperature data .,fallacy of credibility,"[{""sentence_id"": 0, ""sentence_text"": ""context is important when reviewing climate and temperature data ."", ""logical_relation"": [{""logical_keyword"": ""when"", ""left_argument"": ""is important"", ""right_argument"": ""reviewing climate and temperature data""}, {""logical_keyword"": ""and"", ""left_argument"": ""climate"", ""right_argument"": ""temperature""}]}]"
158,https://www.washingtontimes.com/news/2021/apr/21/there-is-no-climate-emergency/,Global warming saves lives .,fallacy of logic,"[{""sentence_id"": 0, ""sentence_text"": ""global warming saves lives ."", ""logical_relation"": []}]"
159,https://www.washingtontimes.com/news/2021/apr/21/there-is-no-climate-emergency/,"Viewed in the long-term geologic context , we are actually CO2 impoverished .",fallacy of credibility,"[{""sentence_id"": 0, ""sentence_text"": ""viewed in the long - term geologic context , we are actually co2 impoverished ."", ""logical_relation"": []}]"
160,https://www.washingtontimes.com/news/2021/apr/21/there-is-no-climate-emergency/,"Longer-term data reveal multiple warming periods since the end of the last major ice age 10,000 years ago , each warmer than today .",fallacy of credibility,"[{""sentence_id"": 0, ""sentence_text"": ""longer - term data reveal multiple warming periods since the end of the last major ice age 10,000 years ago , each warmer than today ."", ""logical_relation"": [{""logical_keyword"": ""since"", ""left_argument"": ""multiple warming periods"", ""right_argument"": ""the end of the last major ice age 10,000 years ago , each warmer than today""}]}]"
161,https://www.washingtontimes.com/news/2021/apr/21/there-is-no-climate-emergency/,"There is a strong correlation between the rise and fall of temperature and the ebb and flow of civilizations . During the last three warm periods dating back 6,000 years to the advent of the first great civilizations , humanity prospered and great empires arose . Intervening cold periods brought crop failure , famine , and mass depopulation .",fallacy of relevance,"[{""sentence_id"": 0, ""sentence_text"": ""there is a strong correlation between the rise and fall of temperature and the ebb and flow of civilizations . during the last three warm periods dating back 6,000 years to the advent of the first great civilizations , humanity prospered and great empires arose ."", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""the rise"", ""right_argument"": ""fall""}, {""logical_keyword"": ""during"", ""left_argument"": """", ""right_argument"": ""the last three warm periods dating back 6,000 years to the advent of the first great civilizations""}]}, {""sentence_id"": 1, ""sentence_text"": ""intervening cold periods brought crop failure , famine , and mass depopulation ."", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""crop failure , famine ,"", ""right_argument"": ""mass depopulation""}]}]"
162,https://www.washingtontimes.com/news/2021/apr/21/there-is-no-climate-emergency/,History advises us to welcome warmth and fear cold .,fallacy of credibility,"[{""sentence_id"": 0, ""sentence_text"": ""history advises us to welcome warmth and fear cold ."", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""warmth"", ""right_argument"": ""fear""}]}]"
163,https://www.washingtontimes.com/news/2021/apr/21/there-is-no-climate-emergency/,"Contrary to sensational media reports , extreme weather-related deaths in the U.S. have decreased more than 98 % over the last 100 years .",false causality,"[{""sentence_id"": 0, ""sentence_text"": ""contrary to sensational media reports , extreme weather - related deaths in the u.s. have decreased more than 98 % over the last 100 years ."", ""logical_relation"": []}]"
164,https://www.washingtontimes.com/news/2021/apr/21/there-is-no-climate-emergency/,"Twenty times as many people die from cold as from heat , according to a worldwide review of 74 million temperature-related deaths by Dr. Antonio Gasparrini and a team of physicians . Global warming saves lives .",fallacy of relevance,"[{""sentence_id"": 0, ""sentence_text"": ""twenty times as many people die from cold as from heat , according to a worldwide review of 74 million temperature - related deaths by dr. antonio gasparrini and a team of physicians . global warming saves lives ."", ""logical_relation"": [{""logical_keyword"": ""as"", ""left_argument"": ""twenty times"", ""right_argument"": ""many people""}, {""logical_keyword"": ""and"", ""left_argument"": ""dr. antonio gasparrini"", ""right_argument"": ""a team of physicians""}]}]"
165,https://www.bbc.com/news/science-environment-45775309,"Ultimately , politicians will face a difficult choice : persuade their voters that the revolutionary change outlined in the report is urgently needed or ignore it and say the scientists have got it wrong .",false dilemma,"[{""sentence_id"": 0, ""sentence_text"": ""ultimately , politicians will face a difficult choice : persuade their voters that the revolutionary change outlined in the report is urgently needed or ignore it and say the scientists have got it wrong ."", ""logical_relation"": [{""logical_keyword"": ""ultimately"", ""left_argument"": """", ""right_argument"": "", politicians will face a difficult choice : persuade their voters that the revolutionary change outlined in the report is urgently needed or ignore it and say the scientists have got it wrong .""}, {""logical_keyword"": ""or"", ""left_argument"": ""needed"", ""right_argument"": ""e it""}, {""logical_keyword"": ""and"", ""left_argument"": ""is urgently needed or ignore it"", ""right_argument"": ""say the scientists have got it wrong""}]}]"
166,https://www.bbc.com/news/science-environment-45775309,"We used to think if we could keep warming below two degrees this century , then the changes we would experience would be manageable .",fallacy of logic,"[{""sentence_id"": 0, ""sentence_text"": ""we used to think if we could keep warming below two degrees this century , then the changes we would experience would be manageable ."", ""logical_relation"": [{""logical_keyword"": ""if"", ""left_argument"": ""think"", ""right_argument"": ""we could keep warming below two degrees this century""}, {""logical_keyword"": ""then"", ""left_argument"": ""we used to think if we could keep warming below two degrees this century ,"", ""right_argument"": ""the changes we would experience would be manageable .""}]}]"
167,https://www.bbc.com/news/science-environment-45775309,"We used to think if we could keep warming below two degrees this century , then the changes we would experience would be manageable .",appeal to emotion,"[{""sentence_id"": 0, ""sentence_text"": ""we used to think if we could keep warming below two degrees this century , then the changes we would experience would be manageable ."", ""logical_relation"": [{""logical_keyword"": ""if"", ""left_argument"": ""think"", ""right_argument"": ""we could keep warming below two degrees this century""}, {""logical_keyword"": ""then"", ""left_argument"": ""we used to think if we could keep warming below two degrees this century ,"", ""right_argument"": ""the changes we would experience would be manageable .""}]}]"
168,https://www.bbc.com/news/science-environment-45775309,The countdown to the worst of global warming seems to have accelerated .,appeal to emotion,"[{""sentence_id"": 0, ""sentence_text"": ""the countdown to the worst of global warming seems to have accelerated ."", ""logical_relation"": []}]"
169,https://mashable.com/archive/hurricane-patricia-global-warming,It 's no coincidence that this storm exploded in an area of near-record warm sea surface temperatures that had not yet been tapped by any other recent storms .,false causality,"[{""sentence_id"": 0, ""sentence_text"": ""it 's no coincidence that this storm exploded in an area of near - record warm sea surface temperatures that had not yet been tapped by any other recent storms ."", ""logical_relation"": [{""logical_keyword"": ""no"", ""left_argument"": ""'s"", ""right_argument"": ""coincidence""}, {""logical_keyword"": ""not"", ""left_argument"": ""had"", ""right_argument"": ""yet been tapped by any other recent storms""}, {""logical_keyword"": ""yet"", ""left_argument"": ""had not"", ""right_argument"": ""been tapped by any other recent storms""}]}]"
170,https://www.washingtonexaminer.com/opinion/op-eds/the-great-failure-of-the-climate-models,"Computer models of the climate are at the heart of calls to ban the cheap , reliable energy that powers our thriving economy and promotes healthier , longer lives .",appeal to emotion,"[{""sentence_id"": 0, ""sentence_text"": ""computer models of the climate are at the heart of calls to ban the cheap , reliable energy that powers our thriving economy and promotes healthier , longer lives ."", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""powers our thriving economy"", ""right_argument"": ""promotes healthier , longer lives""}]}]"
171,https://www.washingtonexaminer.com/opinion/op-eds/the-great-failure-of-the-climate-models,"For decades , these models have projected dramatic warming from small , fossil-fueled increases in atmospheric concentrations of carbon dioxide , with catastrophic consequences .",appeal to emotion,"[{""sentence_id"": 0, ""sentence_text"": ""for decades , these models have projected dramatic warming from small , fossil - fueled increases in atmospheric concentrations of carbon dioxide , with catastrophic consequences ."", ""logical_relation"": [{""logical_keyword"": ""for"", ""left_argument"": """", ""right_argument"": ""decades""}]}]"
172,https://www.washingtonexaminer.com/opinion/op-eds/the-great-failure-of-the-climate-models,Should we trust these computer models of doom ?,ad hominem,"[{""sentence_id"": 0, ""sentence_text"": ""should we trust these computer models of doom ?"", ""logical_relation"": []}]"
173,https://www.washingtonexaminer.com/opinion/op-eds/the-great-failure-of-the-climate-models,"In the upper levels of the lower atmosphere , the models predicted seven times as much warming as has been observed .",intentional,"[{""sentence_id"": 0, ""sentence_text"": ""in the upper levels of the lower atmosphere , the models predicted seven times as much warming as has been observed ."", ""logical_relation"": [{""logical_keyword"": ""as"", ""left_argument"": ""seven times"", ""right_argument"": ""much""}]}]"
174,https://www.washingtonexaminer.com/opinion/op-eds/the-great-failure-of-the-climate-models,"Why didn ’ t he simply look down here , where we all live ?",fallacy of relevance,"[{""sentence_id"": 0, ""sentence_text"": ""why didn ’ t he simply look down here , where we all live ?"", ""logical_relation"": [{""logical_keyword"": ""why"", ""left_argument"": """", ""right_argument"": ""didn ’ t he simply look down here , where we all live ?""}]}]"
175,https://www.washingtonexaminer.com/opinion/op-eds/the-great-failure-of-the-climate-models,"In this revision , temperatures were estimated from nearby land stations . This runs afoul of basic physics .",faulty generalization,"[{""sentence_id"": 0, ""sentence_text"": ""in this revision , temperatures were estimated from nearby land stations . this runs afoul of basic physics ."", ""logical_relation"": []}]"
176,https://www.washingtonexaminer.com/opinion/op-eds/the-great-failure-of-the-climate-models,"But each serial adjustment has tended to make the early years colder , which increases the warming trend . That ’ s wildly improbable .",false dilemma,"[{""sentence_id"": 0, ""sentence_text"": ""but each serial adjustment has tended to make the early years colder , which increases the warming trend . that ’ s wildly improbable ."", ""logical_relation"": [{""logical_keyword"": ""but"", ""left_argument"": """", ""right_argument"": ""each serial adjustment has tended to make the early years colder , which increases the warming trend . that ’ s wildly improbable .""}]}]"
177,https://www.washingtonexaminer.com/opinion/op-eds/the-great-failure-of-the-climate-models,"Even in warm summers , there ’ s plenty of ice over much of the Arctic Ocean .",faulty generalization,"[{""sentence_id"": 0, ""sentence_text"": ""even in warm summers , there ’ s plenty of ice over much of the arctic ocean ."", ""logical_relation"": []}]"
178,https://www.washingtonexaminer.com/opinion/op-eds/the-great-failure-of-the-climate-models,,faulty generalization,[]
179,https://www.washingtonexaminer.com/opinion/op-eds/the-great-failure-of-the-climate-models,"According to the United Nations ' Intergovernmental Panel on Climate Change , there has been no systematic increase in the frequency of extreme weather events , and the ongoing rise in sea level that began with the end of the ice age continues with no great increase in magnitude .",fallacy of credibility,"[{""sentence_id"": 0, ""sentence_text"": ""according to the united nations ' intergovernmental panel on climate change , there has been no systematic increase in the frequency of extreme weather events , and the ongoing rise in sea level that began with the end of the ice age continues with no great increase in magnitude ."", ""logical_relation"": [{""logical_keyword"": ""no"", ""left_argument"": """", ""right_argument"": ""systematic increase""}, {""logical_keyword"": ""and"", ""left_argument"": ""according to the united nations ' intergovernmental panel on climate change , there has been no systematic increase in the frequency of extreme weather events ,"", ""right_argument"": ""the ongoing rise in sea level that began with the end of the ice age continues with no great increase in magnitude .""}]}]"
180,https://www.washingtonexaminer.com/opinion/op-eds/the-great-failure-of-the-climate-models,"NASA honored him for this achievement , and he was an author for a previous edition of the U.N. report . He told a House Science Committee hearing in March 2017 that the U.N. climate models have failed badly . Christy compared the average model projections since 1979 to the most reliable observations — those made by satellites and weather balloons over the vast tropics .",fallacy of credibility,"[{""sentence_id"": 0, ""sentence_text"": ""nasa honored him for this achievement , and he was an author for a previous edition of the u.n. report . he told a house science committee hearing in march 2017 that the u.n. climate models have failed badly ."", ""logical_relation"": [{""logical_keyword"": ""for"", ""left_argument"": ""honored him"", ""right_argument"": ""this achievement""}, {""logical_keyword"": ""and"", ""left_argument"": ""nasa honored him for this achievement ,"", ""right_argument"": ""he was an author for a previous edition of the u.n. report . he told a house science committee hearing in march 2017 that the u.n. climate models have failed badly .""}, {""logical_keyword"": ""previous"", ""left_argument"": ""a"", ""right_argument"": ""edition""}]}, {""sentence_id"": 1, ""sentence_text"": ""christy compared the average model projections since 1979 to the most reliable observations — those made by satellites and weather balloons over the vast tropics ."", ""logical_relation"": [{""logical_keyword"": ""since"", ""left_argument"": ""the average model projections"", ""right_argument"": ""1979""}, {""logical_keyword"": ""and"", ""left_argument"": ""satellites"", ""right_argument"": ""weather balloons""}]}]"
181,https://www.washingtonexaminer.com/opinion/op-eds/the-great-failure-of-the-climate-models,"Shelters in poorer countries are not repainted as often , and darker stations absorb more of the sun ’ s energy . It ’ s no surprise that poor tropical countries show the largest warming from this effect .",intentional,"[{""sentence_id"": 0, ""sentence_text"": ""shelters in poorer countries are not repainted as often , and darker stations absorb more of the sun ’ s energy . it ’ s no surprise that poor tropical countries show the largest warming from this effect ."", ""logical_relation"": [{""logical_keyword"": ""not"", ""left_argument"": ""are"", ""right_argument"": ""repainted as often""}, {""logical_keyword"": ""as"", ""left_argument"": ""repainted"", ""right_argument"": ""often""}, {""logical_keyword"": ""and"", ""left_argument"": ""shelters in poorer countries are not repainted as often ,"", ""right_argument"": ""darker stations absorb more of the sun ’ s energy . it ’ s no surprise that poor tropical countries show the largest warming from this effect .""}]}]"
182,https://www.washingtonexaminer.com/opinion/op-eds/the-great-failure-of-the-climate-models,"As long as the ice-water mix is well-stirred ( like a glass of ice water ) , the surface temperature stays at the freezing point until all the ice melts .",fallacy of logic,"[{""sentence_id"": 0, ""sentence_text"": ""as long as the ice - water mix is well - stirred -LRB- like a glass of ice water -RRB- , the surface temperature stays at the freezing point until all the ice melts ."", ""logical_relation"": [{""logical_keyword"": ""as"", ""left_argument"": """", ""right_argument"": ""long""}, {""logical_keyword"": ""until"", ""left_argument"": ""stays at the freezing point"", ""right_argument"": ""all the ice melts""}]}]"
183,https://www.washingtonexaminer.com/opinion/op-eds/the-great-failure-of-the-climate-models,"Shelters in poorer countries are not repainted as often , and darker stations absorb more of the sun ’ s energy . It ’ s no surprise that poor tropical countries show the largest warming from this effect .",false causality,"[{""sentence_id"": 0, ""sentence_text"": ""shelters in poorer countries are not repainted as often , and darker stations absorb more of the sun ’ s energy . it ’ s no surprise that poor tropical countries show the largest warming from this effect ."", ""logical_relation"": [{""logical_keyword"": ""not"", ""left_argument"": ""are"", ""right_argument"": ""repainted as often""}, {""logical_keyword"": ""as"", ""left_argument"": ""repainted"", ""right_argument"": ""often""}, {""logical_keyword"": ""and"", ""left_argument"": ""shelters in poorer countries are not repainted as often ,"", ""right_argument"": ""darker stations absorb more of the sun ’ s energy . it ’ s no surprise that poor tropical countries show the largest warming from this effect .""}]}]"
